cycle,test_type,discharge_current_A,discharge_cutoff_V,discharge_duration_min,charge_voltage_V,charge_current_A,charge_duration_hr,charge_mode,soh_check
1,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
2,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
3,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
4,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
5,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
6,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
7,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
8,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
9,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
10,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
11,soh_check,1.8,,,,,,,True
12,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
13,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
14,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
15,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
16,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
17,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
18,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
19,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
20,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
21,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
22,soh_check,1.8,,,,,,,True
23,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
24,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
25,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
26,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
27,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
28,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
29,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
30,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
31,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
32,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
33,soh_check,1.8,,,,,,,True
34,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
35,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
