Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
0.0,12.5,0.0,rest_baseline,0
0.05,12.5,0.0,rest_baseline,0
0.1,12.5,0.0,rest_baseline,0
0.15,12.5,0.0,rest_baseline,0
0.2,12.5,0.0,rest_baseline,0
0.25,12.5,0.0,rest_baseline,0
0.3,12.5,0.0,rest_baseline,0
0.35,12.5,0.0,rest_baseline,0
0.4,12.5,0.0,rest_baseline,0
0.45,12.5,0.0,rest_baseline,0
0.5,12.5,0.0,rest_baseline,0
0.55,12.5,0.0,rest_baseline,0
0.6,12.5,0.0,rest_baseline,0
0.65,12.5,0.0,rest_baseline,0
0.7,12.5,0.0,rest_baseline,0
0.75,12.5,0.0,rest_baseline,0
0.8,12.5,0.0,rest_baseline,0
0.85,12.5,0.0,rest_baseline,0
0.9,12.5,0.0,rest_baseline,0
0.95,12.5,0.0,rest_baseline,0
1.0,12.5,0.0,rest_baseline,0
1.05,12.5,0.0,rest_baseline,0
1.1,12.5,0.0,rest_baseline,0
1.15,12.5,0.0,rest_baseline,0
1.2,12.5,0.0,rest_baseline,0
1.25,12.5,0.0,rest_baseline,0
1.3,12.5,0.0,rest_baseline,0
1.35,12.5,0.0,rest_baseline,0
1.4,12.5,0.0,rest_baseline,0
1.45,12.5,0.0,rest_baseline,0
1.5,12.5,0.0,rest_baseline,0
1.55,12.5,0.0,rest_baseline,0
1.6,12.5,0.0,rest_baseline,0
1.65,12.5,0.0,rest_baseline,0
1.7,12.5,0.0,rest_baseline,0
1.75,12.5,0.0,rest_baseline,0
1.8,12.5,0.0,rest_baseline,0
1.85,12.5,0.0,rest_baseline,0
1.9,12.5,0.0,rest_baseline,0
1.95,12.5,0.0,rest_baseline,0
2.0,12.5,0.0,rest_baseline,0
2.05,12.5,0.0,rest_baseline,0
2.1,12.5,0.0,rest_baseline,0
2.15,12.5,0.0,rest_baseline,0
2.2,12.5,0.0,rest_baseline,0
2.25,12.5,0.0,rest_baseline,0
2.3,12.5,0.0,rest_baseline,0
2.35,12.5,0.0,rest_baseline,0
2.4,12.5,0.0,rest_baseline,0
2.45,12.5,0.0,rest_baseline,0
2.5,12.5,0.0,rest_baseline,0
2.55,12.5,0.0,rest_baseline,0
2.6,12.5,0.0,rest_baseline,0
2.65,12.5,0.0,rest_baseline,0
2.7,12.5,0.0,rest_baseline,0
2.75,12.5,0.0,rest_baseline,0
2.8,12.5,0.0,rest_baseline,0
2.85,12.5,0.0,rest_baseline,0
2.9,12.5,0.0,rest_baseline,0
2.95,12.5,0.0,rest_baseline,0
3.0,12.5,0.0,rest_baseline,0
3.05,12.5,0.0,rest_baseline,0
3.1,12.5,0.0,rest_baseline,0
3.15,12.5,0.0,rest_baseline,0
3.2,12.5,0.0,rest_baseline,0
3.25,12.5,0.0,rest_baseline,0
3.3,12.5,0.0,rest_baseline,0
3.35,12.5,0.0,rest_baseline,0
3.4,12.5,0.0,rest_baseline,0
3.45,12.5,0.0,rest_baseline,0
3.5,12.5,0.0,rest_baseline,0
3.55,12.5,0.0,rest_baseline,0
3.6,12.5,0.0,rest_baseline,0
3.65,12.5,0.0,rest_baseline,0
3.7,12.5,0.0,rest_baseline,0
3.75,12.5,0.0,rest_baseline,0
3.8,12.5,0.0,rest_baseline,0
3.85,12.5,0.0,rest_baseline,0
3.9,12.5,0.0,rest_baseline,0
3.95,12.5,0.0,rest_baseline,0
4.0,12.5,0.0,rest_baseline,0
4.05,12.5,0.0,rest_baseline,0
4.1,12.5,0.0,rest_baseline,0
4.15,12.5,0.0,rest_baseline,0
4.2,12.5,0.0,rest_baseline,0
4.25,12.5,0.0,rest_baseline,0
4.3,12.5,0.0,rest_baseline,0
4.35,12.5,0.0,rest_baseline,0
4.4,12.5,0.0,rest_baseline,0
4.45,12.5,0.0,rest_baseline,0
4.5,12.5,0.0,rest_baseline,0
4.55,12.5,0.0,rest_baseline,0
4.6,12.5,0.0,rest_baseline,0
4.65,12.5,0.0,rest_baseline,0
4.7,12.5,0.0,rest_baseline,0
4.75,12.5,0.0,rest_baseline,0
4.8,12.5,0.0,rest_baseline,0
4.85,12.5,0.0,rest_baseline,0
4.9,12.5,0.0,rest_baseline,0
4.95,12.5,0.0,rest_baseline,0
5.0,12.5,0.0,rest_baseline,0
5.05,12.5,0.0,rest_baseline,0
5.1,12.5,0.0,rest_baseline,0
5.15,12.5,0.0,rest_baseline,0
5.2,12.5,0.0,rest_baseline,0
5.25,12.5,0.0,rest_baseline,0
5.3,12.5,0.0,rest_baseline,0
5.35,12.5,0.0,rest_baseline,0
5.4,12.5,0.0,rest_baseline,0
5.45,12.5,0.0,rest_baseline,0
5.5,12.5,0.0,rest_baseline,0
5.55,12.5,0.0,rest_baseline,0
5.6,12.5,0.0,rest_baseline,0
5.65,12.5,0.0,rest_baseline,0
5.7,12.5,0.0,rest_baseline,0
5.75,12.5,0.0,rest_baseline,0
5.8,12.5,0.0,rest_baseline,0
5.85,12.5,0.0,rest_baseline,0
5.9,12.5,0.0,rest_baseline,0
5.95,12.5,0.0,rest_baseline,0
6.0,12.5,0.0,rest_baseline,0
6.05,12.5,0.0,rest_baseline,0
6.1,12.5,0.0,rest_baseline,0
6.15,12.5,0.0,rest_baseline,0
6.2,12.5,0.0,rest_baseline,0
6.25,12.5,0.0,rest_baseline,0
6.3,12.5,0.0,rest_baseline,0
6.35,12.5,0.0,rest_baseline,0
6.4,12.5,0.0,rest_baseline,0
6.45,12.5,0.0,rest_baseline,0
6.5,12.5,0.0,rest_baseline,0
6.55,12.5,0.0,rest_baseline,0
6.6,12.5,0.0,rest_baseline,0
6.65,12.5,0.0,rest_baseline,0
6.7,12.5,0.0,rest_baseline,0
6.75,12.5,0.0,rest_baseline,0
6.8,12.5,0.0,rest_baseline,0
6.85,12.5,0.0,rest_baseline,0
6.9,12.5,0.0,rest_baseline,0
6.95,12.5,0.0,rest_baseline,0
7.0,12.5,0.0,rest_baseline,0
7.05,12.5,0.0,rest_baseline,0
7.1,12.5,0.0,rest_baseline,0
7.15,12.5,0.0,rest_baseline,0
7.2,12.5,0.0,rest_baseline,0
7.25,12.5,0.0,rest_baseline,0
7.3,12.5,0.0,rest_baseline,0
7.35,12.5,0.0,rest_baseline,0
7.4,12.5,0.0,rest_baseline,0
7.45,12.5,0.0,rest_baseline,0
7.5,12.5,0.0,rest_baseline,0
7.55,12.5,0.0,rest_baseline,0
7.6,12.5,0.0,rest_baseline,0
7.65,12.5,0.0,rest_baseline,0
7.7,12.5,0.0,rest_baseline,0
7.75,12.5,0.0,rest_baseline,0
7.8,12.5,0.0,rest_baseline,0
7.85,12.5,0.0,rest_baseline,0
7.9,12.5,0.0,rest_baseline,0
7.95,12.5,0.0,rest_baseline,0
8.0,12.5,0.0,rest_baseline,0
8.05,12.5,0.0,rest_baseline,0
